creationDate,updateDate,personalplanID ,erstellDatum,gueltigBis,mitarbeiterID ,ersteller ,abgabestation
2021-10-28 17:05:50,2021-08-11 13:33:44,1,2021-10-18,2021-10-26,1,989,19
2021-12-08 09:17:10,2021-11-26 01:56:12,2,2022-05-03,2022-05-13,2,31,22
2022-04-07 02:10:57,2021-08-13 06:51:44,3,2021-08-14,2021-09-01,3,634,41
2021-07-03 18:07:25,2021-12-25 19:34:48,4,2021-07-10,2021-08-05,4,889,14
2022-06-03 20:08:19,2021-08-12 00:40:16,5,2021-09-21,2021-10-06,5,376,10
2022-03-07 21:31:53,2022-06-01 04:50:45,6,2022-05-27,2022-06-13,6,904,7
2022-04-13 01:26:51,2021-08-17 14:17:23,7,2021-10-11,2021-10-22,7,297,3
2021-06-30 09:19:59,2022-02-08 11:21:11,8,2021-11-11,2021-11-22,8,287,6
2022-03-16 04:53:09,2021-10-26 12:07:20,9,2021-06-27,2021-07-18,9,941,23
2021-09-26 17:19:42,2021-09-17 14:09:36,10,2021-12-16,2022-01-01,10,171,1
2021-09-02 17:07:50,2022-06-17 03:16:16,11,2022-06-01,2022-06-25,11,856,29
2021-09-01 07:45:25,2021-12-20 16:31:04,12,2021-07-19,2021-08-18,12,212,40
2021-11-12 00:05:38,2021-10-28 00:12:06,13,2021-08-18,2021-09-07,13,257,25
2021-09-11 16:44:43,2022-05-21 03:47:12,14,2022-01-07,2022-02-02,14,482,2
2022-04-06 12:37:52,2022-05-16 00:32:25,15,2022-04-30,2022-05-29,15,63,49
2021-12-13 19:45:09,2021-12-28 17:35:40,16,2021-07-02,2021-07-19,16,379,16
2022-04-26 16:25:57,2021-10-19 20:46:54,17,2021-11-11,2021-12-05,17,891,38
2022-01-15 01:32:24,2021-11-17 02:52:10,18,2021-10-21,2021-11-02,18,316,31
2022-01-03 12:45:49,2022-06-07 21:25:12,19,2021-08-23,2021-09-06,19,910,35
2021-12-20 00:56:39,2022-05-06 21:34:13,20,2021-10-16,2021-10-27,20,749,42
2021-08-09 19:10:37,2022-02-16 18:20:49,21,2021-10-08,2021-10-24,21,498,32
2021-10-27 01:41:13,2021-08-20 02:20:00,22,2021-09-24,2021-10-22,22,578,28
2021-10-01 01:24:11,2021-10-18 01:51:11,23,2021-10-29,2021-11-12,23,744,18
2021-06-23 12:57:41,2021-08-21 04:40:18,24,2022-06-17,2022-07-11,24,565,33
2021-10-01 23:44:52,2021-11-05 03:37:12,25,2021-09-16,2021-10-09,25,628,5
2022-03-04 18:16:09,2022-04-02 16:48:36,26,2021-08-16,2021-08-28,26,28,26
2022-06-06 22:41:03,2022-04-23 21:42:03,27,2021-11-21,2021-12-19,27,343,2
2022-02-28 17:03:30,2021-12-04 08:26:57,28,2021-08-06,2021-08-29,28,950,36
2021-12-04 19:40:29,2022-03-09 17:54:23,29,2021-11-28,2021-12-05,29,604,18
2021-07-14 02:51:03,2022-05-05 21:37:52,30,2022-04-21,2022-05-11,30,459,29
2021-11-14 09:36:25,2021-12-23 01:36:29,31,2022-04-09,2022-04-16,31,537,23
2021-09-21 04:01:06,2022-01-31 14:16:22,32,2022-04-17,2022-05-09,32,803,35
2021-10-07 07:37:30,2021-10-07 13:25:50,33,2021-12-22,2022-01-14,33,612,47
2021-07-29 11:29:55,2021-09-28 05:24:52,34,2021-12-18,2022-01-03,34,586,10
2021-07-14 16:34:02,2022-06-17 12:36:36,35,2021-11-01,2021-11-19,35,509,38
2021-08-06 00:24:37,2022-02-25 16:19:43,36,2022-04-09,2022-04-16,36,682,28
2021-12-26 23:41:31,2022-03-10 14:08:12,37,2021-11-16,2021-11-27,37,811,4
2022-04-30 09:34:46,2022-04-20 00:48:19,38,2021-07-19,2021-07-28,38,823,15
2022-04-17 10:45:09,2021-06-27 12:35:38,39,2022-03-18,2022-04-02,39,857,11
2021-09-17 19:23:27,2022-02-08 05:17:49,40,2021-10-16,2021-10-26,40,908,9
2021-06-27 15:31:49,2021-10-02 04:46:19,41,2022-06-02,2022-06-22,41,593,3
2022-03-16 20:00:32,2021-12-16 00:44:36,42,2021-07-24,2021-08-14,42,160,44
2021-12-24 19:53:55,2021-11-20 21:06:28,43,2022-05-22,2022-06-06,43,84,8
2022-06-01 20:42:28,2021-10-13 20:35:29,44,2022-06-13,2022-07-12,44,720,46
2021-11-19 11:24:17,2021-10-13 18:15:04,45,2022-05-11,2022-05-27,45,452,22
2021-12-29 00:16:58,2021-07-13 12:48:44,46,2021-07-28,2021-08-16,46,306,14
2022-05-21 21:32:16,2021-12-06 05:16:15,47,2021-12-16,2021-12-24,47,873,17
2021-09-10 07:57:06,2021-11-14 20:39:11,48,2022-03-15,2022-04-08,48,821,48
2021-09-01 21:11:40,2021-10-12 02:50:26,49,2021-09-30,2021-10-13,49,738,37
2021-09-13 11:39:19,2022-03-30 06:25:37,50,2021-11-03,2021-11-13,50,524,50
2021-11-18 21:09:50,2022-05-07 11:34:29,51,2021-11-28,2021-12-15,51,132,48
2022-04-21 10:55:09,2021-08-01 00:04:53,52,2021-07-01,2021-07-22,52,877,4
2021-10-03 00:10:15,2022-03-18 13:25:27,53,2021-06-22,2021-07-13,53,494,21
2021-08-08 21:32:33,2021-08-25 00:30:02,54,2022-01-23,2022-02-03,54,384,12
2021-08-27 18:57:41,2022-05-17 18:51:29,55,2021-10-29,2021-11-12,55,382,27
2022-04-18 16:05:46,2021-07-15 09:25:04,56,2021-11-09,2021-12-06,56,321,19
2021-11-08 12:17:36,2021-09-28 17:59:51,57,2021-11-13,2021-12-11,57,566,46
2022-05-11 23:11:05,2022-01-18 07:30:34,58,2022-06-13,2022-06-30,58,478,40
2022-03-03 21:44:57,2021-10-05 22:36:19,59,2021-06-29,2021-07-12,59,563,35
