kfzID,marke,modell,kfzTypID,lackZustand,innenraumNote,technikZustandNote,gesamtnote,anmerkungen,kilometerStand,kennzeichen
1,Chevrolet,G-Series G10,Kleinwagen,6,4,4,4,,257127,FE-DE-116
2,BMW,3 Series,Kombi,5,2,5,4,,289351,NQ-DE-127
3,BMW,M3,Van,5,3,6,4,,123961,TH-DE-952
4,Chevrolet,Express 1500,Bus,3,6,1,3,,82249,HT-DE-736
5,Volvo,C70,SUV,5,5,2,4,,117192,SU-DE-863
6,Volkswagen,Eos,Pickup,5,3,6,4,,3824,NY-DE-585
7,Kia,Sportage,Mini Truck,6,6,2,4,,90967,HA-DE-739
8,Dodge,Ram 3500,Cabrio,1,6,3,3,,86993,BQ-DE-776
9,Jeep,Grand Cherokee,Roadster,6,5,2,4,,44698,DZ-DE-903
10,Mercury,Monterey,Limousine,6,3,3,4,,202475,ZG-DE-435
11,BMW,X3,Wohnmobil,6,2,1,3,,252192,PN-DE-348
12,Dodge,Ram 1500,Sportwagen,1,6,1,2,,284651,GR-DE-891
13,Honda,Pilot,Kleinwagen,3,6,3,4,,71686,EB-DE-156
14,Mitsubishi,Challenger,Kombi,3,2,6,3,,166829,XN-DE-321
15,Honda,CR-V,Van,4,2,3,3,,60065,AJ-DE-870
16,Volvo,C30,Bus,3,2,4,3,,184322,YQ-DE-799
17,Land Rover,Discovery Series II,SUV,5,4,4,4,,272833,FG-DE-483
18,Lincoln,Town Car,Pickup,6,1,3,3,,73610,YW-DE-293
19,Mazda,CX-7,Mini Truck,2,5,6,4,,286787,NE-DE-943
20,Chevrolet,Lumina,Cabrio,5,1,6,4,,102482,DQ-DE-598
21,Nissan,Quest,Roadster,3,3,3,3,,26495,LW-DE-599
22,Hyundai,Accent,Limousine,3,4,6,4,,27482,UW-DE-795
23,Bentley,Brooklands,Wohnmobil,4,3,1,2,,85324,UJ-DE-927
24,Chevrolet,Suburban 2500,Sportwagen,3,6,4,4,,224223,RB-DE-448
25,Mitsubishi,Montero,Kleinwagen,3,5,6,4,,222210,EB-DE-980
26,GMC,Envoy XUV,Kombi,6,5,1,4,,153759,LB-DE-258
27,Maserati,Spyder,Van,1,2,1,1,,24147,YN-DE-611
28,Mercury,Cougar,Bus,6,3,3,4,,179118,JQ-DE-585
29,Acura,RDX,SUV,3,3,1,2,,281931,SY-DE-198
30,Porsche,911,Pickup,5,1,5,3,,248010,DT-DE-697
31,Nissan,Stanza,Mini Truck,4,3,3,3,,93635,GE-DE-297
32,Saturn,S-Series,Cabrio,6,3,6,5,,98628,NW-DE-771
33,Porsche,968,Roadster,6,2,2,3,,167685,YG-DE-477
34,Volkswagen,Jetta,Limousine,5,4,4,4,,236155,GA-DE-310
35,Audi,S4,Wohnmobil,5,6,6,5,,203298,NH-DE-706
36,Infiniti,QX56,Sportwagen,5,3,3,3,,249655,DA-DE-608
37,Daihatsu,Charade,Kleinwagen,1,1,5,2,,60565,WJ-DE-625
38,Jeep,Grand Cherokee,Kombi,3,1,4,2,,215107,GJ-DE-692
39,Saturn,Ion,Van,4,1,5,3,,146286,BP-DE-246
40,Chevrolet,Express 3500,Bus,1,6,4,3,,202818,GZ-DE-395
41,Chevrolet,Venture,SUV,2,1,3,2,,169775,RS-DE-607
42,Lincoln,Continental,Pickup,3,4,4,3,,181389,EN-DE-635
43,Nissan,Sentra,Mini Truck,1,1,4,2,,268072,FT-DE-315
44,Chevrolet,Equinox,Cabrio,5,6,2,4,,174474,PQ-DE-725
45,Toyota,Sequoia,Roadster,2,1,3,2,,70314,ZB-DE-660
46,Buick,Coachbuilder,Limousine,3,5,2,3,,95016,LP-DE-738
47,Mercedes-Benz,SL-Class,Wohnmobil,4,2,2,2,,282796,QP-DE-835
48,Mitsubishi,Expo,Sportwagen,2,1,6,3,,287034,YN-DE-458
49,Dodge,Dakota,Kleinwagen,4,4,5,4,,160338,NW-DE-194
50,Pontiac,Grand Prix,Kombi,6,4,6,5,,50158,WN-DE-579
51,Mazda,Miata MX-5,Van,6,5,5,5,,47415,NB-DE-166
52,Volvo,S80,Bus,2,1,6,3,,191439,PG-DE-392
53,Honda,S2000,SUV,2,1,1,1,,234973,XN-DE-749
54,Volkswagen,Cabriolet,Pickup,3,2,1,2,,158139,WX-DE-342
55,Buick,Skyhawk,Mini Truck,5,3,6,4,,3497,ZF-DE-501
56,Nissan,Maxima,Cabrio,1,6,6,4,,144839,HB-DE-509
57,Ford,F250,Roadster,5,2,1,2,,187664,AU-DE-322
58,Volkswagen,Fox,Limousine,3,3,4,3,,44654,ND-DE-803
59,Porsche,Cayman,Wohnmobil,6,5,3,4,,78792,HQ-DE-716
60,Mitsubishi,Lancer Evolution,Sportwagen,4,6,2,4,,259878,DJ-DE-870
61,Geo,Prizm,Kleinwagen,1,3,3,2,,223681,SL-DE-966
62,Mercury,Sable,Kombi,4,4,2,3,,79960,NF-DE-452
63,Dodge,Stratus,Van,1,2,2,1,,100403,PL-DE-981
64,Lincoln,Mark VIII,Bus,4,1,6,3,,187460,BE-DE-389
65,Mitsubishi,Galant,SUV,3,1,1,1,,28813,JP-DE-787
66,Ford,Explorer,Pickup,5,2,1,2,,150727,ZG-DE-607
67,Infiniti,M,Mini Truck,1,4,4,3,,45365,FE-DE-114
68,Acura,RL,Cabrio,1,3,1,1,,21104,HB-DE-972
69,Isuzu,VehiCROSS,Roadster,2,6,5,4,,103030,ZU-DE-470
70,Pontiac,Grand Prix,Limousine,1,1,4,2,,273481,FJ-DE-738
71,Isuzu,Trooper,Wohnmobil,2,4,6,4,,294226,WP-DE-239
72,Porsche,944,Sportwagen,4,1,3,2,,157742,QT-DE-690
73,Dodge,Avenger,Kleinwagen,5,5,4,4,,242054,DU-DE-298
74,Volkswagen,Cabriolet,Kombi,5,3,1,3,,76257,FP-DE-683
75,Fiat,500,Van,4,3,2,3,,69690,BZ-DE-874
76,Chevrolet,Camaro,Bus,1,2,2,1,,108835,EX-DE-331
77,Subaru,Forester,SUV,5,3,1,3,,183406,LF-DE-296
78,Toyota,T100,Pickup,4,5,5,4,,84218,XU-DE-222
79,Jaguar,XJ,Mini Truck,2,6,5,4,,271128,DH-DE-330
80,Lincoln,LS,Cabrio,1,4,6,3,,212517,ZR-DE-740
81,Cadillac,DeVille,Roadster,4,6,5,5,,129714,TB-DE-947
82,Ford,Crown Victoria,Limousine,5,4,4,4,,248240,FT-DE-401
83,Mercedes-Benz,500E,Wohnmobil,2,5,4,3,,271706,ZP-DE-732
84,Hyundai,Excel,Sportwagen,5,6,2,4,,187814,FZ-DE-323
85,Suzuki,Esteem,Kleinwagen,3,3,4,3,,92990,ZS-DE-987
86,Ford,ZX2,Kombi,1,3,6,3,,272254,QX-DE-417
87,Chevrolet,Corvette,Van,4,5,1,3,,206432,HE-DE-799
88,Dodge,Ram Wagon B150,Bus,4,6,3,4,,299915,QE-DE-339
89,Infiniti,G,SUV,2,2,3,2,,118460,RX-DE-795
90,Ford,Mustang,Pickup,3,4,4,3,,102007,FE-DE-879
91,Suzuki,Aerio,Mini Truck,2,6,5,4,,119168,FT-DE-906
92,Nissan,Sentra,Cabrio,4,4,5,4,,57549,HT-DE-207
93,Honda,CR-V,Roadster,3,6,1,3,,122491,HB-DE-208
94,Toyota,Prius,Limousine,2,2,4,2,,176427,DJ-DE-525
95,Chevrolet,Corvette,Wohnmobil,5,3,4,4,,7461,WL-DE-932
96,Chevrolet,Tahoe,Sportwagen,5,4,2,3,,91216,WT-DE-238
97,Chevrolet,Cruze,Kleinwagen,4,6,6,5,,279298,TR-DE-592
98,Mitsubishi,Lancer,Kombi,4,6,4,4,,82942,TR-DE-866
99,Jeep,Grand Cherokee,Van,4,3,1,2,,241642,UF-DE-282
100,Chevrolet,Impala,Bus,5,2,3,3,,31381,YH-DE-648
101,Ford,Crown Victoria,SUV,4,3,6,4,,278969,EL-DE-283
102,GMC,Envoy,Pickup,5,2,2,3,,209485,EP-DE-690
103,Pontiac,LeMans,Mini Truck,2,3,6,3,,245907,RN-DE-356
104,Acura,MDX,Cabrio,2,1,6,3,,170450,GQ-DE-380
105,Volkswagen,New Beetle,Roadster,4,2,2,2,,164544,QH-DE-333
106,Dodge,Ram 2500,Limousine,5,3,4,4,,259288,TS-DE-815
107,Acura,TL,Wohnmobil,2,3,5,3,,245203,AD-DE-368
108,Suzuki,SX4,Sportwagen,2,4,3,3,,28371,YX-DE-863
109,Toyota,Cressida,Kleinwagen,5,5,1,3,,81355,AH-DE-354
110,Dodge,Grand Caravan,Kombi,4,3,1,2,,228718,YH-DE-766
111,BMW,745,Van,3,4,6,4,,121927,AP-DE-793
112,Toyota,T100 Xtra,Bus,3,4,3,3,,121262,XT-DE-204
113,Chevrolet,3500,SUV,5,3,1,3,,269553,JS-DE-630
114,Kia,Spectra,Pickup,5,4,1,3,,224968,FB-DE-857
115,Mitsubishi,Montero,Mini Truck,4,2,3,3,,152114,UQ-DE-679
116,GMC,Safari,Cabrio,6,3,1,3,,139829,AF-DE-125
117,Acura,ZDX,Roadster,3,1,4,2,,29863,PT-DE-427
118,Ford,Thunderbird,Limousine,4,5,5,4,,184076,EN-DE-958
119,Dodge,Grand Caravan,Wohnmobil,3,2,1,2,,253662,ZH-DE-304
120,Lincoln,Town Car,Sportwagen,5,2,3,3,,280076,JL-DE-442
121,Buick,Regal,Kleinwagen,3,2,1,2,,107353,AN-DE-365
122,Lincoln,Continental,Kombi,2,1,6,3,,190032,XU-DE-991
123,GMC,Suburban 2500,Van,6,5,5,5,,265838,AE-DE-600
124,Mercedes-Benz,R-Class,Bus,2,6,5,4,,218372,PN-DE-125
125,GMC,Yukon XL 1500,SUV,5,4,5,4,,97770,AG-DE-276
126,Bentley,Continental GTC,Pickup,6,2,1,3,,254776,UJ-DE-399
127,Pontiac,Grand Prix,Mini Truck,2,3,1,2,,71398,SY-DE-431
128,Chevrolet,HHR,Cabrio,3,3,5,3,,245349,UN-DE-985
129,Volkswagen,Touareg,Roadster,5,2,4,3,,65708,EG-DE-169
130,Bentley,Continental Flying Spur,Limousine,3,1,3,2,,20307,FZ-DE-271
131,Chevrolet,Tracker,Wohnmobil,1,5,3,3,,295018,EF-DE-861
132,Ford,F350,Sportwagen,6,1,3,3,,11148,HL-DE-121
133,Toyota,Camry Solara,Kleinwagen,1,6,1,2,,30290,JT-DE-653
134,Jeep,Patriot,Kombi,3,2,2,2,,6749,LN-DE-630
135,Jeep,Grand Cherokee,Van,4,2,1,2,,45061,LT-DE-323
136,Jaguar,X-Type,Bus,4,3,5,4,,19856,EN-DE-962
137,Hyundai,Veracruz,SUV,5,1,1,2,,183150,JU-DE-855
138,Bentley,Continental GT,Pickup,1,3,6,3,,29421,HS-DE-438
139,Toyota,RAV4,Mini Truck,3,4,5,4,,4613,HG-DE-446
140,Cadillac,Escalade,Cabrio,5,4,4,4,,128735,XN-DE-704
141,Toyota,Tercel,Roadster,1,2,6,3,,298866,AL-DE-773
142,Volkswagen,Phaeton,Limousine,5,2,2,3,,11806,UG-DE-232
143,Chevrolet,Silverado 1500,Wohnmobil,5,5,5,5,,97479,UE-DE-474
144,BMW,M6,Sportwagen,6,3,6,5,,159438,ZQ-DE-841
145,Subaru,Baja,Kleinwagen,3,2,5,3,,96929,PZ-DE-787
146,Lexus,ES,Kombi,1,5,3,3,,256948,QW-DE-762
147,Mazda,CX-7,Van,1,6,5,4,,98905,ZX-DE-346
148,GMC,Acadia,Bus,4,6,4,4,,135326,EB-DE-562
149,Aptera,Typ-1,SUV,1,4,2,2,,100217,LJ-DE-411
150,Hyundai,Tiburon,Pickup,1,2,2,1,,263460,JX-DE-957
