bicBank,bicLaendercode,bicOrt,creationDate,updateDate,kundeID,vorname,nachname,pseudo,password,validatedAccount,token,strasse,hausNr,plz,ort,land,iban,bic,telefonNr,emailAdresse,AnzVersuche,kontostand,sammelrechnungen,zahlungszielTage
JXRN,CN,GX,2022-01-26 08:23:35,2021-10-21 16:39:27,1,Bobbee,Spreag,BobbeeSpreag,,1,00001,Florence,666,9855,Sankui,China,SK75 3073 1565 1904 5994 6635,JXRNCNGX,164-173-5645,Bobbee.Spreag@gmail.com,0,61281,keine,20
YSGJ,RU,FP,2022-05-19 22:07:26,2021-08-16 23:37:04,2,Lenka,McCole,LenkaMcCole,,1,00002,Macpherson,485,33712,Nikol’sk,Russia,FO50 5154 8004 6633 84,YSGJRUFP,993-830-2882,Lenka.McCole@gmail.com,0,43127,keine,5
PSQA,BR,YL,2022-05-07 22:14:28,2022-06-11 07:21:35,3,Herby,Audry,HerbyAudry,,1,00003,Pearson,935,26842,Vespasiano,Brazil,DK86 5996 3914 4285 47,PSQABRYL,584-918-8443,Herby.Audry@gmail.com,0,176372,keine,25
ADQX,PT,NG,2021-11-04 23:43:32,2021-11-14 18:29:16,4,Bunnie,Thal,BunnieThal,,1,00004,Jenifer,645,42313,Bolhos,Portugal,SE22 6883 1897 8337 3652 6266,ADQXPTNG,857-104-1415,Bunnie.Thal@gmail.com,0,177847,keine,2
JYPW,CN,ND,2021-09-16 04:07:51,2021-12-18 10:53:47,5,Garrett,Wagstaffe,GarrettWagstaffe,,1,00005,Memorial,1000,37864,Xiadu,China,PL20 8057 9747 7470 5982 2046 8327,JYPWCNND,993-585-7127,Garrett.Wagstaffe@gmail.com,0,175854,keine,3
DZAE,PL,HR,2022-04-25 17:16:31,2022-05-10 22:51:20,6,Dody,Dmytryk,DodyDmytryk,,1,00006,Rockefeller,635,53412,Jagiełła,Poland,BA31 7013 4959 5961 8676,DZAEPLHR,511-281-1397,Dody.Dmytryk@gmail.com,0,126736,keine,7
RBFA,BA,SU,2021-07-10 05:55:57,2021-11-12 20:29:58,7,Augustine,Djurdjevic,AugustineDjurdjevic,,1,00007,Del Mar,724,9105,Srebrenica,Bosnia and Herzegovina,FR11 6082 3004 20KO 702R A3K9 C42,RBFABASU,676-258-7093,Augustine.Djurdjevic@gmail.com,0,220236,keine,3
RYGW,ID,FB,2022-04-19 10:40:34,2021-09-01 10:33:36,8,Mal,Ollarenshaw,MalOllarenshaw,,1,00008,Marcy,434,97913,Ciwidara,Indonesia,GL94 5506 3496 1751 66,RYGWIDFB,492-186-1754,Mal.Ollarenshaw@gmail.com,0,217069,keine,26
HGBR,PH,ES,2021-08-26 07:19:23,2022-02-20 18:15:48,9,Beulah,Bishop,BeulahBishop,,1,00009,Porter,447,48261,Bonga,Philippines,PT51 1542 5963 6035 1175 7673 3,HGBRPHES,955-223-3923,Beulah.Bishop@gmail.com,0,242301,keine,8
TPRJ,CN,UY,2022-01-14 05:43:31,2022-03-18 15:45:46,10,Rosco,Le Floch,RoscoLe Floch,,1,00010,Valley Edge,247,90656,Duobao,China,GL57 3823 4502 9525 26,TPRJCNUY,833-981-7348,Rosco.Le Floch@gmail.com,0,229617,keine,20
