kfzID,mietstationID
1,3
2,7
3,23
4,29
5,50
6,48
7,47
8,36
9,19
10,41
11,12
12,21
13,28
14,43
15,49
16,39
17,13
18,10
19,45
20,24
21,44
22,37
23,17
24,32
25,40
26,37
27,12
28,31
29,22
30,7
31,2
32,9
33,38
34,13
35,33
36,39
37,8
38,40
39,26
40,27
41,35
42,1
43,28
44,44
45,14
46,29
47,10
48,17
49,41
50,49
51,9
52,17
53,43
54,32
55,3
56,44
57,50
58,34
59,4
60,16
61,38
62,37
63,28
64,5
65,45
66,19
67,22
68,48
69,26
70,10
71,12
72,47
73,24
74,11
75,23
76,5
77,40
78,44
79,41
80,48
81,20
82,38
83,34
84,15
85,10
86,49
87,24
88,3
89,28
90,36
91,43
92,4
93,33
94,13
95,29
96,47
97,21
98,39
99,37
100,30
101,24
102,3
103,38
104,41
105,21
106,29
107,8
108,34
109,49
110,22
111,7
112,19
113,16
114,30
115,45
116,50
117,17
118,39
119,4
120,10
121,43
122,13
123,32
124,35
125,46
126,27
127,21
128,26
129,44
130,11
131,4
132,5
133,8
134,35
135,12
136,14
137,13
138,16
139,34
140,24
141,36
142,15
143,39
144,37
145,43
146,31
147,6
148,48
149,22
150,9
151,6
152,22
153,34
154,26
155,25
156,23
157,1
158,41
159,48
160,3
161,9
162,27
163,5
164,40
165,10
166,16
167,33
168,13
169,37
170,21
171,28
172,2
173,49
174,42
175,17
176,40
177,34
178,41
179,10
180,16
181,43
182,44
183,24
184,17
185,23
186,11
187,37
188,46
189,35
190,49
191,14
192,31
193,48
194,18
195,27
196,25
197,8
198,19
199,39
200,1
201,30
202,22
203,40
204,14
205,21
206,49
207,23
208,2
209,13
210,50
211,32
212,34
213,24
214,43
215,4
216,37
217,39
218,16
219,46
220,44
221,12
222,7
223,42
224,29
225,31
226,50
227,36
228,28
229,15
230,29
231,31
232,2
233,19
234,7
235,27
236,8
237,34
238,47
239,17
240,48
241,14
242,11
243,12
244,5
245,37
246,32
247,4
248,41
249,25
250,10
251,5
252,30
253,31
254,35
255,14
256,28
257,15
258,7
259,22
260,39
261,24
262,18
263,19
264,46
265,45
266,12
267,8
268,37
269,6
270,40
271,3
272,34
273,41
274,9
275,2
276,6
277,30
278,14
279,19
280,21
281,15
282,10
283,43
284,44
285,24
286,33
287,1
288,29
289,35
290,8
291,7
292,45
293,32
294,25
295,2
296,13
297,42
298,11
299,28
300,40
301,10
302,18
303,32
304,19
305,50
306,38
307,45
308,11
309,20
310,16
311,30
312,5
313,37
314,15
315,25
316,22
317,46
318,28
319,12
320,9
321,21
322,3
323,24
324,29
325,43
326,31
327,9
328,12
329,28
330,50
331,39
332,33
333,37
334,42
335,48
336,29
337,8
338,6
339,13
340,25
341,17
342,49
343,47
344,16
345,46
346,40
347,41
348,24
349,15
350,38
351,32
352,8
353,45
354,34
355,20
356,29
357,12
358,25
359,31
360,21
361,18
362,36
363,3
364,23
365,43
366,47
367,28
368,10
369,17
370,19
371,44
372,38
373,46
374,33
375,7
376,48
377,17
378,8
379,23
380,29
381,5
382,46
383,13
384,9
385,26
386,18
387,39
388,30
389,41
390,31
391,32
392,20
393,2
394,49
395,7
396,42
397,22
398,35
399,45
400,10
401,16
402,28
403,25
404,35
405,9
406,11
407,29
408,30
409,3
410,31
411,10
412,33
413,17
414,36
415,14
416,44
417,19
418,6
419,7
420,37
421,49
422,32
423,41
424,12
425,48
426,21
427,7
428,29
429,32
430,46
431,39
432,35
433,25
434,38
435,34
436,28
437,50
438,24
439,37
440,5
441,18
442,8
443,31
444,12
445,36
446,16
447,3
448,49
449,47
450,26
451,20
452,38
453,40
454,29
455,45
456,47
457,14
458,35
459,32
460,25
461,21
462,11
463,27
464,13
465,17
466,15
467,33
468,19
469,4
470,50
471,2
472,34
473,31
474,39
475,16
476,15
477,39
478,30
479,41
480,2
481,4
482,10
483,42
484,26
485,22
486,8
487,24
488,34
489,9
490,27
491,49
492,29
493,40
494,17
495,31
496,13
497,11
498,50
499,28
500,6
