laengengrad,breitengrad,postleitzahl,stadt,straße,hausnummer,mietstationID,mietstationTyp,stellplaetze,lage,groesse,beschreibung
20.2749783,39.4977854,65702,Graikochóri,Comanche,203,1,Abholstation,3344,20.2749783 39.4977854,5244,65702 Graikochóri Comanche 203
-83.9977527,9.9010414,61309,San Diego,Bashford,513,2,Abgabestation,2986,-83.9977527 9.9010414,6876,61309 San Diego Bashford 513
106.574271,29.606703,5452,Jiangbei,Clove,722,3,Abgabestation,822,106.574271 29.606703,7319,5452 Jiangbei Clove 722
33.0991415,68.966993,17877,Murmansk,Clove,239,4,Abgabestation,3971,33.0991415 68.966993,3834,17877 Murmansk Clove 239
15.9259321,44.9114638,41867,Ostrožac,Meadow Ridge,889,5,Abgabestation,4060,15.9259321 44.9114638,9991,41867 Ostrožac Meadow Ridge 889
99.9590822,13.4254522,94345,Amphawa,Vermont,920,6,Abgabestation,384,99.9590822 13.4254522,2040,94345 Amphawa Vermont 920
-48.0076188,-24.7023134,76794,Jacupiranga,Meadow Vale,992,7,Abholstation,952,-48.0076188 -24.7023134,2780,76794 Jacupiranga Meadow Vale 992
50.6275108,26.1628197,21538,Sitrah,Rusk,226,8,Abholstation,4143,50.6275108 26.1628197,6568,21538 Sitrah Rusk 226
116.122523,24.288578,84604,Meizhou,North,750,9,Abholstation,1617,116.122523 24.288578,7951,84604 Meizhou North 750
-87.1273253,12.6234721,9257,Chinandega,Leroy,404,10,Abgabestation,2827,-87.1273253 12.6234721,9945,9257 Chinandega Leroy 404
119.707591,34.292397,77411,Wudui,Sloan,301,11,Abgabestation,2517,119.707591 34.292397,4845,77411 Wudui Sloan 301
30.0636349,0.707531,30281,Bundibugyo,Eagle Crest,137,12,Abgabestation,3861,30.0636349 0.707531,6501,30281 Bundibugyo Eagle Crest 137
125.103784,46.589309,60081,Duqiong,Charing Cross,640,13,Abholstation,2693,125.103784 46.589309,9269,60081 Duqiong Charing Cross 640
115.84573,23.028301,9913,Beiyang,Hudson,315,14,Abholstation,934,115.84573 23.028301,9500,9913 Beiyang Hudson 315
