reservierungID,kundeID,kfzTypID,mietstationID ,abgabestationID ,status,datum,Mietbeginn,Mietende,message
1,338,Mini Truck,3,22,bestätigt,2021-12-21,2022-01-04,2022-02-02,
2,2,Van,7,25,bestätigt,2021-09-09,2021-09-16,2021-10-14,
3,378,Roadster,23,7,in bearbeitung,2021-06-23,2021-06-29,2021-07-17,
4,373,SUV,29,24,bestätigt,2022-02-13,2022-02-22,2022-03-12,
5,213,Sportwagen,50,34,aktiv,2022-05-14,2022-05-17,2022-06-14,
6,474,Pickup,48,48,aktiv,2021-08-16,2021-08-22,2021-08-25,
7,538,Kleinwagen,47,4,in bearbeitung,2022-05-14,2022-05-18,2022-06-07,
8,224,Wohnmobil,36,37,in bearbeitung,2021-07-27,2021-08-08,2021-08-31,
9,266,Cabrio,19,40,in bearbeitung,2022-01-05,2022-01-19,2022-02-18,
10,648,Bus,41,50,in bearbeitung,2021-06-22,2021-07-05,2021-07-26,
11,377,Kombi,12,14,in bearbeitung,2022-01-02,2022-01-06,2022-02-04,
12,463,Limousine,21,39,abgeschlossen,2021-08-07,2021-08-20,2021-09-06,
13,149,Van,28,19,aktiv,2021-09-07,2021-09-09,2021-10-08,
14,398,Cabrio,43,41,bestätigt,2022-04-15,2022-04-27,2022-04-30,
15,241,Mini Truck,49,23,bestätigt,2022-05-08,2022-05-18,2022-05-28,
16,48,Pickup,39,30,abgeschlossen,2021-07-10,2021-07-24,2021-07-29,
17,207,Kombi,13,31,aktiv,2021-07-07,2021-07-09,2021-07-21,
18,674,Limousine,10,5,bestätigt,2022-01-14,2022-01-20,2022-01-31,
19,954,Roadster,45,1,aktiv,2022-06-04,2022-06-13,2022-07-01,
20,739,Kleinwagen,24,45,abgeschlossen,2022-05-25,2022-05-30,2022-06-15,
21,100,SUV,44,43,aktiv,2022-04-10,2022-04-15,2022-05-12,
22,819,Sportwagen,37,44,bestätigt,2021-06-20,2021-06-21,2021-07-04,
23,973,Wohnmobil,17,2,aktiv,2021-12-31,2022-01-11,2022-01-30,
24,283,Bus,32,32,abgeschlossen,2022-06-13,2022-06-23,2022-06-29,
25,308,Kombi,40,36,aktiv,2022-01-03,2022-01-14,2022-02-07,
