KILOMETERSTAND,MIETDAUER,ruecknahmeprotokollID ,ersteller ,protokollDatum,tank,sauberkeit,mechanik,kilometerstand,mietvertragID
257127,29,1,399,2021-08-09,63.3,leicht schmutzig,,257620,1
289351,28,2,130,2021-10-28,12.3,neutral,,290191,2
123961,18,3,468,2021-08-30,58.8,sauber,,124177,3
82249,18,4,830,2022-02-28,86.5,sehr schmutzig,,82537,4
117192,28,5,522,2022-02-17,47.5,leicht schmutzig,,118004,5
3824,3,6,143,2022-03-02,6.3,leicht schmutzig,,3845,6
90967,20,7,584,2021-09-14,59.0,sehr sauber,,90967,7
86993,23,8,386,2021-12-20,19.1,sauber,,87200,8
44698,30,9,580,2021-07-19,73.1,sehr schmutzig,,44968,9
202475,21,10,858,2022-01-14,18.4,sehr sauber,,202937,10
252192,29,11,820,2021-08-19,90.0,leicht schmutzig,,252917,11
284651,17,12,343,2022-06-04,46.5,leicht schmutzig,,285025,12
71686,29,13,664,2021-07-20,63.5,sauber,,72237,13
166829,3,14,531,2021-11-24,92.1,sauber,,166871,14
60065,10,15,503,2022-05-26,48.7,sehr sauber,,60295,15
184322,5,16,749,2022-06-18,7.4,neutral,,184487,16
272833,12,17,804,2022-03-10,65.6,sehr sauber,,273169,17
73610,11,18,477,2021-09-25,7.3,leicht schmutzig,,73720,18
286787,18,19,252,2021-07-28,1.3,neutral,,287435,19
102482,16,20,918,2021-10-01,44.4,neutral,,102690,20
26495,27,21,774,2022-02-19,52.3,sauber,,26765,21
27482,13,22,949,2021-09-08,39.5,neutral,,27950,22
85324,19,23,941,2022-03-18,60.1,neutral,,85685,23
224223,6,24,693,2022-06-18,25.7,leicht schmutzig,,224367,24
222210,24,25,78,2021-07-23,43.8,neutral,,222594,25
153759,17,26,634,2021-10-17,97.4,leicht schmutzig,,154065,26
24147,8,27,629,2021-09-25,44.4,sauber,,24451,27
179118,20,28,449,2022-05-28,65.3,leicht schmutzig,,179138,28
281931,15,29,879,2021-11-09,84.2,neutral,,282276,29
248010,12.9583333333,30,556,2022-01-23,76.4,neutral,,248442,30
93635,15,31,908,2022-01-06,58.6,sauber,,93920,31
98628,2,32,669,2021-09-16,2.1,sehr schmutzig,,98636,32
167685,5,33,565,2021-10-15,56.7,sehr schmutzig,,167760,33
236155,18,34,954,2022-03-26,3.9,sauber,,236857,34
