vertragID,datum,kundeID,kfzID
1,2021-10-12,442,1
2,2021-12-13,212,2
3,2022-03-13,616,3
4,2021-10-15,520,4
5,2021-12-01,283,5
6,2022-03-03,965,6
7,2021-10-31,90,7
8,2021-11-09,809,8
9,2021-12-08,402,9
10,2021-12-12,128,10
11,2021-12-22,691,11
12,2022-01-26,569,12
13,2022-03-10,670,13
14,2021-11-26,522,14
15,2022-03-19,294,15
16,2021-08-13,558,16
17,2021-10-07,272,17
18,2022-02-01,440,18
19,2022-03-29,282,19
20,2022-03-08,279,20
21,2022-06-10,740,21
22,2022-01-09,117,22
23,2021-08-16,109,23
24,2022-04-28,374,24
25,2022-05-21,592,25
26,2022-06-08,571,26
27,2022-05-03,606,27
28,2022-06-16,62,28
29,2022-01-17,42,29
30,2021-12-09,258,30
31,2021-11-14,827,31
32,2021-12-20,119,32
33,2022-01-10,598,33
34,2022-02-01,911,34
35,2021-10-23,995,35
36,2021-10-17,417,36
37,2022-06-17,208,37
38,2022-04-27,850,38
39,2022-05-25,783,39
40,2021-08-18,834,40
41,2022-04-16,440,41
42,2021-07-04,578,42
43,2021-10-23,840,43
44,2021-08-25,563,44
45,2021-10-14,576,45
46,2021-07-25,225,46
47,2022-02-24,558,47
48,2021-09-07,413,48
49,2021-11-12,187,49
50,2021-08-31,679,50
51,2022-01-13,196,51
52,2022-01-22,217,52
53,2022-06-17,534,53
54,2022-05-09,726,54
55,2022-01-29,97,55
56,2021-11-06,799,56
57,2021-09-18,421,57
58,2022-01-16,12,58
59,2022-04-29,122,59
60,2021-08-15,487,60
61,2021-08-24,412,61
62,2022-04-14,753,62
63,2022-05-25,916,63
64,2021-09-01,150,64
65,2021-07-31,745,65
66,2021-11-27,388,66
67,2022-04-12,353,67
68,2021-11-22,497,68
69,2021-09-13,645,69
70,2022-04-05,874,70
71,2022-02-10,701,71
72,2022-04-25,358,72
73,2022-01-31,233,73
74,2022-04-04,46,74
75,2022-01-31,340,75
76,2021-11-17,301,76
77,2022-02-19,748,77
78,2022-03-25,311,78
79,2022-03-05,716,79
80,2022-01-21,246,80
81,2021-11-25,715,81
82,2021-10-22,297,82
83,2021-08-15,730,83
84,2022-04-30,733,84
85,2021-12-13,298,85
86,2022-03-10,901,86
87,2021-11-19,625,87
88,2022-06-17,205,88
89,2021-06-30,950,89
90,2022-01-06,651,90
91,2021-11-10,796,91
92,2021-08-31,12,92
93,2021-07-04,220,93
94,2022-04-15,370,94
95,2021-11-01,251,95
96,2021-11-30,937,96
97,2022-05-18,845,97
98,2022-06-16,1000,98
99,2021-08-20,14,99
100,2021-12-07,790,100
101,2021-12-07,819,101
102,2022-05-16,429,102
103,2021-09-09,789,103
104,2022-05-18,517,104
105,2021-07-01,60,105
106,2021-09-25,879,106
107,2021-09-13,752,107
108,2021-08-24,135,108
109,2021-07-09,59,109
110,2021-09-23,361,110
111,2021-08-30,549,111
112,2021-08-10,727,112
113,2022-02-05,671,113
114,2022-03-24,548,114
115,2021-09-19,2,115
116,2021-06-20,366,116
117,2021-11-22,48,117
118,2021-11-13,536,118
119,2022-06-04,339,119
120,2021-09-18,587,120
121,2022-05-22,108,121
122,2021-12-05,569,122
123,2021-11-04,88,123
124,2022-01-08,834,124
125,2022-04-16,328,125
126,2021-10-11,255,126
127,2021-10-24,85,127
128,2021-09-02,27,128
129,2021-12-02,284,129
130,2021-12-10,500,130
131,2022-02-22,738,131
132,2021-09-09,270,132
133,2021-09-10,18,133
134,2021-11-30,187,134
135,2021-11-24,164,135
136,2021-10-12,754,136
137,2021-12-17,568,137
138,2022-04-15,359,138
139,2022-05-10,217,139
140,2022-04-01,10,140
141,2021-07-15,708,141
142,2021-10-17,666,142
143,2021-10-12,963,143
144,2021-09-23,399,144
145,2022-04-05,965,145
146,2021-12-05,149,146
147,2022-05-08,860,147
148,2022-06-13,72,148
149,2022-01-26,858,149
150,2021-08-20,279,150
151,2021-11-23,465,151
152,2021-07-12,149,152
153,2022-01-02,61,153
154,2021-10-13,512,154
155,2022-03-08,258,155
156,2021-06-25,442,156
157,2022-02-12,601,157
158,2022-03-04,483,158
159,2022-04-07,567,159
160,2021-07-13,922,160
161,2022-04-12,484,161
162,2022-06-07,119,162
163,2022-05-27,188,163
164,2022-05-12,350,164
165,2021-11-04,102,165
166,2021-09-05,104,166
167,2021-09-11,335,167
168,2021-12-04,965,168
169,2022-05-03,263,169
170,2021-07-30,985,170
171,2021-08-03,492,171
172,2021-10-26,268,172
173,2021-11-27,976,173
174,2021-10-24,53,174
175,2021-10-19,41,175
176,2022-06-11,170,176
177,2022-01-12,509,177
178,2021-06-25,387,178
179,2021-10-30,459,179
180,2021-07-05,180,180
181,2021-08-04,388,181
182,2021-10-17,657,182
183,2021-08-03,32,183
184,2022-04-05,107,184
185,2021-07-10,563,185
186,2022-03-17,794,186
187,2021-07-18,193,187
188,2021-11-18,254,188
189,2022-05-19,488,189
190,2021-11-26,48,190
191,2021-12-29,745,191
192,2022-05-25,605,192
193,2022-04-22,375,193
194,2022-03-14,810,194
195,2022-05-05,988,195
196,2021-11-25,792,196
197,2021-07-04,289,197
198,2021-07-25,37,198
199,2021-06-27,910,199
200,2021-08-15,881,200
201,2021-09-17,521,201
202,2021-06-27,48,202
203,2021-11-03,834,203
204,2021-08-20,777,204
205,2021-07-27,833,205
206,2022-05-25,395,206
207,2022-01-27,676,207
208,2022-05-30,455,208
209,2021-12-11,302,209
210,2021-11-23,850,210
211,2022-01-10,111,211
212,2021-09-06,996,212
213,2021-10-05,554,213
214,2021-07-21,1000,214
215,2021-08-25,193,215
216,2022-01-19,805,216
217,2021-11-21,935,217
218,2022-05-24,82,218
219,2021-10-20,709,219
220,2022-04-29,19,220
221,2021-07-16,62,221
222,2022-02-04,811,222
223,2022-01-01,774,223
224,2021-08-11,181,224
225,2021-12-09,396,225
226,2022-06-05,755,226
227,2022-04-17,293,227
228,2021-11-01,436,228
229,2021-10-08,394,229
230,2021-11-18,291,230
231,2021-07-02,22,231
232,2021-12-05,685,232
233,2021-08-10,966,233
234,2021-09-23,496,234
235,2022-05-01,192,235
236,2022-03-29,510,236
237,2022-04-08,480,237
238,2021-11-06,531,238
239,2022-02-20,299,239
240,2021-07-31,631,240
241,2021-12-29,294,241
242,2021-09-08,149,242
243,2021-09-24,620,243
244,2021-12-18,951,244
245,2021-07-22,61,245
246,2021-12-28,541,246
247,2021-12-17,647,247
248,2021-10-28,203,248
249,2021-11-20,772,249
250,2022-05-15,511,250
251,2021-08-18,35,251
252,2021-12-11,239,252
253,2022-02-06,635,253
254,2021-07-03,151,254
255,2022-02-18,563,255
256,2022-05-02,169,256
257,2021-12-05,668,257
258,2021-08-27,276,258
259,2022-02-20,607,259
260,2022-04-06,280,260
261,2022-01-10,61,261
262,2022-02-19,771,262
263,2021-12-04,975,263
264,2022-03-11,187,264
265,2021-09-06,250,265
266,2022-05-16,696,266
267,2021-11-21,582,267
268,2021-11-28,649,268
269,2021-12-20,687,269
270,2021-09-02,428,270
271,2021-09-23,618,271
272,2022-01-28,336,272
273,2021-12-19,543,273
274,2022-04-21,699,274
275,2022-05-10,746,275
276,2021-10-26,774,276
277,2022-02-23,99,277
278,2022-01-06,696,278
279,2022-05-19,58,279
280,2021-08-19,174,280
281,2021-09-30,52,281
282,2022-06-08,969,282
283,2022-04-24,271,283
284,2021-08-10,415,284
285,2022-01-06,632,285
286,2022-05-29,503,286
287,2021-08-11,56,287
288,2021-07-06,920,288
289,2021-09-17,575,289
290,2021-07-10,690,290
291,2022-03-25,306,291
292,2021-10-25,560,292
293,2021-07-07,723,293
294,2022-01-27,794,294
295,2021-09-11,676,295
296,2021-07-10,464,296
297,2022-04-18,686,297
298,2021-09-02,43,298
299,2021-09-17,103,299
300,2021-09-24,896,300
301,2021-12-30,590,301
302,2021-12-13,38,302
303,2021-12-26,319,303
304,2022-02-26,743,304
305,2021-11-18,69,305
306,2022-01-07,999,306
307,2021-10-09,368,307
308,2022-03-21,231,308
309,2021-08-23,504,309
310,2021-11-17,434,310
311,2022-05-22,386,311
312,2022-04-12,769,312
313,2022-01-10,346,313
314,2022-05-25,853,314
315,2022-05-21,458,315
316,2022-01-17,323,316
317,2021-11-25,760,317
318,2021-09-01,985,318
319,2022-06-10,489,319
320,2022-04-05,916,320
321,2021-08-27,380,321
322,2021-12-29,534,322
323,2022-03-19,787,323
324,2022-04-24,740,324
325,2022-01-23,443,325
326,2022-04-10,919,326
327,2021-07-28,421,327
328,2022-05-20,454,328
329,2022-01-17,750,329
330,2021-10-06,711,330
331,2022-01-04,434,331
332,2021-10-25,820,332
333,2021-07-19,222,333
334,2022-02-11,906,334
335,2021-10-22,224,335
336,2021-08-05,737,336
337,2021-10-11,155,337
338,2021-07-11,830,338
339,2022-06-03,436,339
340,2022-01-10,397,340
341,2021-08-01,485,341
342,2022-04-06,320,342
343,2022-02-18,649,343
